20	68	local src/db/conn.rs 0|local src/db/mod.rs conn/|local src/kinds.rs 0|local src/kinds.rs 1|local src/kinds.rs 2|local src/kinds.rs 3|local src/kinds.rs 4|local src/lib.rs app/|local src/lib.rs db/|local src/lib.rs kinds/|local src/lib.rs net/|local src/lib.rs store/|local src/lib.rs ui/|local src/net/conn.rs 0|local src/net/mod.rs conn/|local src/store.rs 0|local src/store.rs 1|local src/store.rs 2|local src/store.rs 3|local src/store.rs 4|local src/store.rs 5|local src/store.rs 6|local src/store.rs 7|local src/store.rs 8|local src/store.rs 9|local src/ui/mod.rs panel/|rust-analyzer cargo fixture 0.1.0 app/|rust-analyzer cargo fixture 0.1.0 app/start().|rust-analyzer cargo fixture 0.1.0 crate/|rust-analyzer cargo fixture 0.1.0 db/|rust-analyzer cargo fixture 0.1.0 db/conn/|rust-analyzer cargo fixture 0.1.0 db/conn/open().|rust-analyzer cargo fixture 0.1.0 kinds/|rust-analyzer cargo fixture 0.1.0 kinds/BANNER.|rust-analyzer cargo fixture 0.1.0 kinds/Config#|rust-analyzer cargo fixture 0.1.0 kinds/Config#limit.|rust-analyzer cargo fixture 0.1.0 kinds/Config#quiet.|rust-analyzer cargo fixture 0.1.0 kinds/Handler#|rust-analyzer cargo fixture 0.1.0 kinds/Handler#handle().|rust-analyzer cargo fixture 0.1.0 kinds/Handler#name().|rust-analyzer cargo fixture 0.1.0 kinds/Key#|rust-analyzer cargo fixture 0.1.0 kinds/LIMIT.|rust-analyzer cargo fixture 0.1.0 kinds/Mode#|rust-analyzer cargo fixture 0.1.0 kinds/Mode#Careful#|rust-analyzer cargo fixture 0.1.0 kinds/Mode#Fast#|rust-analyzer cargo fixture 0.1.0 kinds/Word#|rust-analyzer cargo fixture 0.1.0 kinds/Word#bits.|rust-analyzer cargo fixture 0.1.0 kinds/Word#halves.|rust-analyzer cargo fixture 0.1.0 kinds/impl#[Config][Handler]handle().|rust-analyzer cargo fixture 0.1.0 kinds/shout!|rust-analyzer cargo fixture 0.1.0 net/|rust-analyzer cargo fixture 0.1.0 net/conn/|rust-analyzer cargo fixture 0.1.0 net/conn/open().|rust-analyzer cargo fixture 0.1.0 store/|rust-analyzer cargo fixture 0.1.0 store/Entry#|rust-analyzer cargo fixture 0.1.0 store/Entry#value.|rust-analyzer cargo fixture 0.1.0 store/Store#|rust-analyzer cargo fixture 0.1.0 store/Store#entries.|rust-analyzer cargo fixture 0.1.0 store/detail/|rust-analyzer cargo fixture 0.1.0 store/detail/helper().|rust-analyzer cargo fixture 0.1.0 store/impl#[Store]evict().|rust-analyzer cargo fixture 0.1.0 store/impl#[Store]get().|rust-analyzer cargo fixture 0.1.0 store/impl#[Store]put().|rust-analyzer cargo fixture 0.1.0 store/show().|rust-analyzer cargo fixture 0.1.0 store/warm().|rust-analyzer cargo fixture 0.1.0 ui/|rust-analyzer cargo fixture 0.1.0 ui/panel/|rust-analyzer cargo fixture 0.1.0 ui/panel/draw().
21	2	rust-analyzer cargo fixture 0.1.0 store/impl#[Store]get().|rust-analyzer cargo fixture 0.1.0 store/warm().
22	19	rust-analyzer cargo fixture 0.1.0 app/start().|rust-analyzer cargo fixture 0.1.0 db/conn/open().|rust-analyzer cargo fixture 0.1.0 kinds/BANNER.|rust-analyzer cargo fixture 0.1.0 kinds/Config#|rust-analyzer cargo fixture 0.1.0 kinds/Config#limit.|rust-analyzer cargo fixture 0.1.0 kinds/Handler#|rust-analyzer cargo fixture 0.1.0 kinds/Key#|rust-analyzer cargo fixture 0.1.0 kinds/LIMIT.|rust-analyzer cargo fixture 0.1.0 kinds/Mode#|rust-analyzer cargo fixture 0.1.0 kinds/Word#|rust-analyzer cargo fixture 0.1.0 net/conn/open().|rust-analyzer cargo fixture 0.1.0 store/Entry#|rust-analyzer cargo fixture 0.1.0 store/Entry#value.|rust-analyzer cargo fixture 0.1.0 store/Store#|rust-analyzer cargo fixture 0.1.0 store/detail/helper().|rust-analyzer cargo fixture 0.1.0 store/impl#[Store]get().|rust-analyzer cargo fixture 0.1.0 store/impl#[Store]put().|rust-analyzer cargo fixture 0.1.0 store/warm().|rust-analyzer cargo fixture 0.1.0 ui/panel/draw().
23	4	src/db/conn.rs|src/db/mod.rs|src/lib.rs|tests/store_test.rs
24	1	pub fn get(&self, key: &str) -> Option<Entry>
25	5	callee|caller|defined|doc|sig
26	14	app|conn|db|handle|key|kinds|net|open|panel|self|store|ui|url|value
27	13	rust-analyzer cargo fixture 0.1.0 app/start().|rust-analyzer cargo fixture 0.1.0 it_warms().|rust-analyzer cargo fixture 0.1.0 kinds/Handler#handle().|rust-analyzer cargo fixture 0.1.0 kinds/Handler#name().|rust-analyzer cargo fixture 0.1.0 kinds/impl#[Config][Handler]handle().|rust-analyzer cargo fixture 0.1.0 kinds/shout!|rust-analyzer cargo fixture 0.1.0 net/conn/open().|rust-analyzer cargo fixture 0.1.0 store/detail/helper().|rust-analyzer cargo fixture 0.1.0 store/impl#[Store]evict().|rust-analyzer cargo fixture 0.1.0 store/impl#[Store]put().|rust-analyzer cargo fixture 0.1.0 store/show().|rust-analyzer cargo fixture 0.1.0 store/warm().|rust-analyzer cargo fixture 0.1.0 ui/panel/draw().
28	11	src/app.rs2|src/db/conn.rs3|src/db/mod.rs2|src/kinds.rs23|src/lib.rs7|src/net/conn.rs3|src/net/mod.rs2|src/store.rs22|src/ui/mod.rs2|src/ui/panel.rs2|tests/store_test.rs2
29	4	local src/db/mod.rs conn/|local src/net/mod.rs conn/|rust-analyzer cargo fixture 0.1.0 db/conn/|rust-analyzer cargo fixture 0.1.0 net/conn/
30	69	local src/db/conn.rs 0|local src/db/mod.rs conn/|local src/kinds.rs 0|local src/kinds.rs 1|local src/kinds.rs 2|local src/kinds.rs 3|local src/kinds.rs 4|local src/lib.rs app/|local src/lib.rs db/|local src/lib.rs kinds/|local src/lib.rs net/|local src/lib.rs store/|local src/lib.rs ui/|local src/net/conn.rs 0|local src/net/mod.rs conn/|local src/store.rs 0|local src/store.rs 1|local src/store.rs 2|local src/store.rs 3|local src/store.rs 4|local src/store.rs 5|local src/store.rs 6|local src/store.rs 7|local src/store.rs 8|local src/store.rs 9|local src/ui/mod.rs panel/|rust-analyzer cargo fixture 0.1.0 app/|rust-analyzer cargo fixture 0.1.0 app/start().|rust-analyzer cargo fixture 0.1.0 crate/|rust-analyzer cargo fixture 0.1.0 db/|rust-analyzer cargo fixture 0.1.0 db/conn/|rust-analyzer cargo fixture 0.1.0 db/conn/open().|rust-analyzer cargo fixture 0.1.0 it_warms().|rust-analyzer cargo fixture 0.1.0 kinds/|rust-analyzer cargo fixture 0.1.0 kinds/BANNER.|rust-analyzer cargo fixture 0.1.0 kinds/Config#|rust-analyzer cargo fixture 0.1.0 kinds/Config#limit.|rust-analyzer cargo fixture 0.1.0 kinds/Config#quiet.|rust-analyzer cargo fixture 0.1.0 kinds/Handler#|rust-analyzer cargo fixture 0.1.0 kinds/Handler#handle().|rust-analyzer cargo fixture 0.1.0 kinds/Handler#name().|rust-analyzer cargo fixture 0.1.0 kinds/Key#|rust-analyzer cargo fixture 0.1.0 kinds/LIMIT.|rust-analyzer cargo fixture 0.1.0 kinds/Mode#|rust-analyzer cargo fixture 0.1.0 kinds/Mode#Careful#|rust-analyzer cargo fixture 0.1.0 kinds/Mode#Fast#|rust-analyzer cargo fixture 0.1.0 kinds/Word#|rust-analyzer cargo fixture 0.1.0 kinds/Word#bits.|rust-analyzer cargo fixture 0.1.0 kinds/Word#halves.|rust-analyzer cargo fixture 0.1.0 kinds/impl#[Config][Handler]handle().|rust-analyzer cargo fixture 0.1.0 kinds/shout!|rust-analyzer cargo fixture 0.1.0 net/|rust-analyzer cargo fixture 0.1.0 net/conn/|rust-analyzer cargo fixture 0.1.0 net/conn/open().|rust-analyzer cargo fixture 0.1.0 store/|rust-analyzer cargo fixture 0.1.0 store/Entry#|rust-analyzer cargo fixture 0.1.0 store/Entry#value.|rust-analyzer cargo fixture 0.1.0 store/Store#|rust-analyzer cargo fixture 0.1.0 store/Store#entries.|rust-analyzer cargo fixture 0.1.0 store/detail/|rust-analyzer cargo fixture 0.1.0 store/detail/helper().|rust-analyzer cargo fixture 0.1.0 store/impl#[Store]evict().|rust-analyzer cargo fixture 0.1.0 store/impl#[Store]get().|rust-analyzer cargo fixture 0.1.0 store/impl#[Store]put().|rust-analyzer cargo fixture 0.1.0 store/show().|rust-analyzer cargo fixture 0.1.0 store/warm().|rust-analyzer cargo fixture 0.1.0 ui/|rust-analyzer cargo fixture 0.1.0 ui/panel/|rust-analyzer cargo fixture 0.1.0 ui/panel/draw().
